F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-1.14,1,-4.2976,1784.52,0,1.06286,3.02226,-4.3523,7421.24,-11.2167,-5689.63,59.2,8.4886,-5.4866,-3763.9,-96931.336,-12.6198,11072.73,-1277.39,-13.21,
-1.14,0,-7.748,2040.4509,0,1.3377,3.6782,-3.814,8489.88,-13.713,-6377.13,48.926,8.2158,-4.6358,18.64,-96902.892,-14.583,9617.76,-2.09,-11.99,
-4.14,1,-4.4514,2067.132,0,2.113,3.6405,-3.7556,7258.44,-11.5107,-5953.73,41.11,9.3388,-4.4302,-4414.56,-96842.76,-11.37,10577.43,211.04,,
-4.14,0,-3.6558,2100.51,1,1.571,3.1793,-4.826,7953.64,-12.2868,-5386.59,36.0146,8.7412,-8.65,-4174.56,-96889.3,-12.765,10317.03,206.49,-12.07,
-1.14,0,-6.468,1999.5,1,1.292,2.97077,-4.653,8197.24,-11.0184,-5393.98,38.142,7.7566,-6.0936,-4261.76,-96914.568,-14.517,12754.53,263.71,-12.9,
-1.14,0,-5.402,2177.31,0,2.63,3.1192,-6.502,7937.44,-18.33,-5403.12,45.696,7.7132,-7.39,-3847.02,-96903.396,-14.658,9645.45,131.283,-12.94,
-1.14,1,-4.159,2339.19,1,2.857,3.0756,-5.515,6520.84,-11.529,-5424.31,45.274,8.1788,-7.304,-3584.36,-96945.82,-11.6184,7888.23,69.82,,
-1.14,1,-6.052,2227.77,0,1.6498,3.7278,-3.8912,9578.64,-15.789,-5586.03,46.51,7.61056,-6.0356,-1289.36,-96884.42,-11.4438,9507.21,434.01,-12.44,
-4.14,1,-7.278,2133.75,0,1.5471,2.961158,-4.206,7665.04,-13.863,-6106.13,56.76,11.108,-4.8132,-2582.36,-96885.38,-13.0323,9237.93,210.78,,
-1.14,1,-4.112,2090.4,0,5.035,3.2078,-4.5532,8903.44,-12.1554,-5988.33,36.164,8.5916,-5.0324,-3900.08,-96925.306,-12.3072,10543.53,184.42,,
-1.14,0,-4.6944,2044.602,1,1.3517,2.99229,-4.0432,7806.04,-10.9299,-5216.53,50.214,7.65224,-5.045,-4673.56,-96888.44,-13.3074,12054.03,256.71,,
-4.14,1,-4.2872,2342.61,0,1.06992,4.435,-4.4503,7849.64,-14.139,-5942.43,66.3,9.1432,-4.9876,-2949.76,-96904.456,-11.9394,9318.93,742.91,,
-1.14,0,-9.53,2051.361,1,1.5358,2.97431,-5.219,8453.368,-12.288,-5429.35,36.126,8.9188,-9.882,-4145.16,-97281,-20.895,10581.63,434.81,,
-1.14,0,-6.838,2154.27,0,3.509,4.36,-4.948,8770.04,-11.1021,-5444.536,40.968,8.1432,-11.352,-3834.06,-96969.08,-13.92,9576.99,218.95,-13.23,
-4.14,1,-5.872,2262.75,0,1.4165,3.2614,-4.1599,7571.04,-10.9884,-5823.73,40.06,10.29,-5.2772,-3551.36,-96775.58,-14.055,8165.73,874.91,-13.21,
-1.14,0,-3.7526,1717.11,1,1.239,2.98767,-5.11,7324.64,-11.2494,-5569.03,53.664,9.622,-5.5984,-3890.12,-96912.79,-12.8115,10671.93,-209.49,,
-4.14,1,-6.044,2100.51,1,2.172,4.605,-3.8269,8372.72,-15.459,-6462.63,96.46,9.916,-4.645,-3291.76,-96917.249,-13.146,9907.05,319.61,-13.68,
-4.14,1,-5.0608,1931.64,1,1.2889,2.9605278,-3.7792,8793.84,-11.3673,-5435.83,106.18,9.616,-7.914,-4204.96,-96849.54,-12.5388,11246.43,31.69,-12.56,
-1.14,1,-6.914,2037.594,0,1.3496,4.931,-5.012,7622.44,-10.68882,-5103.73,43.646,9.078,-4.9432,-3774.52,-96709.6,-13.0254,7665.63,-340.59,,
-1.14,0,-7.582,2062.026,0,1.7644,3.3886,-5.387,8531.84,-11.9097,-6114.83,70.02,8.3086,-4.3868,-3960.68,-96897.48,-12.5772,10396.83,320.61,,
-1.14,0,-3.7052,2071.86,0,1.9282,4.102,-4.3174,7649.84,-11.238,-6167.63,55.9,9.642,-4.9088,-2667.96,-96778.86,-12.7545,8096.43,-0.69,,
-1.14,0,-4.1174,1942.2,1,3.599,3.2383,-4.3812,8076.84,-12.528,-5937.73,59.74,8.1434,-4.9324,-3686.56,-96891.76,-11.8392,10159.53,144.91,-12.93,
-4.14,0,-3.6656,2084.13,1,2.169,3.4519,-4.0106,8442.7378,-11.3634,-5363.76,43.36,7.7658,-5.3356,-3161.76,-96996.96,-14.346,9627,75.86,,
-4.14,0,-3.67,3006.81,1,1.3057,3.8726,-4.6242,7266.44,-13.749,-5532.87,39.88,8.7234,-8.81,-3067.96,-96939.76,-11.9463,9094.53,406.81,,
-1.14,0,-3.4948,2383.41,0,1.2173,3.9284,-6.211,10638.64,-10.8555,-5521.4,135.2,9.57,-10.654,-3906.68,-96895.4,-11.2251,12898.53,1392.61,,
-1.14,0,-3.2744,1835.19,1,2.523,3.275,-4.4855,6647.44,-10.69572,-5425.19,35.60098,10.802,-6.542,-3563.76,-96915.082,-11.5536,8019.03,41.72,,
-4.14,1,-5.0912,1940.55,1,3.36,3.6275,-4.5171,8174.04,-18.309,-5469.61,46.358,8.4568,-7.288,-4312.16,-96769.42,-14.685,10017.21,155.04,-13.72,
-1.14,0,-4.7432,2077.17,0,1.1226,3.2625,-4.3179,8403.44,-13.857,-5427.09,85.08,8.9276,-9.902,-4509.36,-96911.87,-16.752,10235.73,1478.61,-12.39,
-4.14,0,-7.012,2238.6,1,1.1376,3.7581,-4.0979,8693.24,-20.877,-5402.25,79.7,8.561,-8.16,-3114.96,-97140.4,-15.426,9625.32,2034.61,-13.43,
-1.14,1,-6.07,2269.83,0,1.3232,3.2222,-5.199,7909.84,-15.006,-6399.23,44.192,9.1686,-4.4736,-3560.16,-96955.54,-14.739,9312.03,675.61,,
-4.14,0,-4.386,2349.21,0,1.8967,3.1134,-4.4984,8551.46,-23.835,-5835.33,49.092,7.59526,-5.23,-3114.76,-96912.388,-11.8215,9676.14,266.01,-13.64,
-4.14,1,-4.9648,1784.61,0,1.1027,3.2784,-4.3468,7853.04,-14.286,-6248.23,51.046,10.342,-4.8928,-3496.16,-96868.7,-12.5325,10084.53,-1172.39,,
-4.14,1,-4.9768,1762.17,0,1.7018,3.3586,-4.6321,8553.08,-12.879,-5661.33,79.78,9.58,-5.8608,-3681.16,-96876.64,-21.807,10446.03,-50.89,,
-1.14,1,-4.5238,2158.83,1,4.143,4.406,-4.3535,8082.24,-11.892,-5029.93,51.55,9.804,-4.612,-4497.96,-96920.116,-14.799,10578.93,182.75,-13,
-4.14,0,-3.9672,2571.81,1,1.9419,3.9394,-4.3489,6918.84,-13.518,-5802.83,37.372,9.526,-5.467,-2676.76,-96936.414,-11.5983,9075.93,188.31,,
-1.14,1,-7.018,2215.89,1,1.483,3.3388,-3.744,7794.64,-15.066,-5458.39,48.514,10.326,-5.3606,-2167.76,-96875.96,-13.653,9520.95,671.21,-12.34,
-1.14,0,-3.976,2545.11,1,1.1185,3.4118,-5.591,6224.64,-10.7775,-5210.23,43.692,8.9408,-4.7768,-3873,-96914.158,-11.268,7491.63,1165.61,,
-4.14,1,-4.1422,2164.5,0,1.4569,3.1932,-4.89,8278.94,-14.13,-6524.63,42.964,9.2464,-4.5624,-3337.16,-97138.4,-23.244,9384.33,-67.79,,
-4.14,1,-3.4478,4681.11,1,2.496,5.453,-3.7935,9630.04,-12.0597,-5379.11,76.8,11.084,-6.614,-1369.36,-96940.44,-12.3294,8868.33,338.21,-12.53,
-4.14,0,-3.5548,3315.21,1,1.923,3.3699,-3.8617,7553.04,-12.3336,-5330.93,67.94,8.7598,-4.6814,-3120.36,-96892.56,-12.4161,9270.93,322.61,-12.81,
-4.14,1,-3.7908,2681.91,0,1.7003,3.2332,-5.349,8909.24,-13.002,-5439.3,57.96,10.698,-7.4,-3844.2,-95305.8,-13.0281,9699.18,438.61,-12.87,
-4.14,1,-3.6964,2065.59,1,2.515,3.3648,-5.177,9251.44,-11.3175,-5434.34,47.17,7.7484,-8.266,-3842.84,-97057.26,-11.0079,10202.13,129.727,-11.38,
-1.14,0,-8.752,2111.46,0,1.6668,3.0622,-4.2797,9593.24,-11.3724,-5390.95,39.24,8.904,-5.724,-3818.72,-97919.2,-11.1351,9688.71,433.81,,
-1.14,0,-5.96,2160.24,0,3.006,3.4511,-5.134,8632.9,-11.0433,-5449.225,64.08,9.848,-7.596,-3446.96,-97282.8,-16.821,7017.63,127.046,-11.83,
-4.14,0,-8.11,2095.47,1,1.5932,3.0623,-6.13,8532.82,-11.7621,-5438.211,36.5802,10.116,-9.056,-3675.56,-96927.776,-14.262,8632.83,47.61,-11.42,
-4.14,1,-5.366,2193.33,1,1.4362,3.4321,-4.697,8175.64,-12.5652,-5662.43,46.158,7.7128,-4.8354,-4379.96,-96771.96,-21.216,10321.83,886.01,-12.36,
-4.14,1,-5.576,2136.51,1,1.2743,3.04135,-4.3287,8788.24,-13.3578,-5440.385,88.38,7.795,-4.6304,-2761.96,-96817.82,-14.379,9225.33,-141.49,-12.64,
-1.14,1,-3.4776,1432.11,1,1.4232,4.808,-6.029,8016.04,-11.5026,-5303.63,49.574,8.467,-4.9956,-3734.16,-96900.832,-14.91,9123.03,-573.49,,
-4.14,0,-3.8936,2740.11,1,1.8152,2.97937,-5.814,7002.64,-11.6511,-5501.74,45.372,9.1454,-6.742,-4126.44,-96866.22,-12.114,10453.23,643.81,,
-1.14,0,-4.1908,2686.71,0,4.829,3.3334,-3.9522,9403.64,-14.106,-5372.38,45.148,8.6592,-6.64,-3108.16,-97117.34,-12.1893,9497.4,199.21,-12.05,
-1.14,1,-5.736,2030.55,1,1.3147,3.269,-5.552,6050.64,-13.986,-5484.2,44.98,9.134,-10.664,-3638.36,-96927.058,-11.4606,9539.13,-306.69,-13.12,
-1.14,0,-5.806,2059.002,1,2.577,3.5255,-4.6188,7975.04,-14.37,-5901.53,64.64,8.0598,-4.8098,-3946.272,-96884.5,-14.937,9951.06,194.97,-13.74,
-4.14,1,-4.1044,2478.51,1,2.19,4.078,-5.556,7753.64,-11.3187,-5331.23,89.36,7.8228,-5.0648,-3737.96,-96916.553,-13.5714,8040.03,154.46,,
-1.14,1,-3.5224,1888.74,0,1.1805,2.9600053,-5.209,8448.436,-11.0055,-5647.43,72.14,9.52,-4.6228,-3923.382,-96949.86,-11.7687,11508.03,364.41,-11.54,
-1.14,0,-5.658,2066.367,0,3.256,3.6685,-4.688,9111.44,-14.076,-5555.03,150.1,9.1458,-8.84,-3877.7,-96794.4,-11.3451,10111.83,233.31,-11.79,
-1.14,0,-4.1356,1883.37,1,2.373,2.962276,-4.855,9364.84,-19.074,-5630.03,58.08,9.71,-6.0104,-3611.16,-96901.024,-11.6502,9836.64,112.24,,
-4.14,1,-4.0898,2660.01,0,1.7903,3.0816,-5.432,5050.64,-15.453,-5433.84,62.6,8.7554,-8.23,-3794.88,-96940.38,-11.2404,9496.14,332.01,,
-1.14,1,-3.4806,2135.07,0,1.2299,3.5127,-4.0543,8651.04,-18.72,-5391.26,44.106,10.666,-6.688,-3722.56,-97038.76,-15.21,9833.58,218.36,-11.69,
-4.14,0,-10.252,2098.35,1,1.8491,2.9609005,-4.6065,8731.04,-13.968,-5397.99,49.35,10.628,-6.878,-3901.6,-96905.804,-12.9663,9762.324,375.21,-13.92,
-1.14,1,-4.806,1996.92,1,1.5378,3.0747,-4.6278,8720.44,-10.73688,-5809.73,42.684,8.002,-4.793,-3612.16,-96788.56,-12.1062,11141.73,104.17,,
-1.14,1,-7.884,1984.47,0,1.5688,3.3757,-6.542,8776.04,-12.1935,-5435.68,79.32,9.678,-8.712,-3911.88,-96839.6,-12.3618,10396.83,-46.69,,
-1.14,1,-3.536,2951.91,0,1.1515,3.5175,-4.1931,11486.64,-10.9761,-5452.54,49.712,8.0168,-6.402,-1801.36,-97290.4,-11.2128,4477.53,-641.99,-10.03,
-4.14,1,-4.802,2153.49,1,1.0625,3.3526,-5.558,8503.7,-11.3844,-5435.38,89.08,9.5,-5.0258,-4054.42,-96931.532,-20.496,11069.73,3796.61,,
-4.14,1,-3.401,2874.81,0,2.496,2.961721,-5.102,7888.04,-11.8923,-5531.08,51.568,11.432,-7.126,-3932.326,-96893.92,-12.8967,10106.43,258.11,-13.79,
-4.14,0,-6.004,2019.897,1,1.9386,2.967264,-3.9624,16882.64,-14.28,-5215.93,36.032,9.217,-5.334,-2685.96,-96927.688,-10.81743,9732.06,-16.59,,
-4.14,1,-4.9808,1927.95,1,4.895,3.04709,-4.0756,8221.24,-11.7669,-5354.54,67.1,8.5612,-5.7302,-4129.34,-92611.8,-16.776,10512.03,102.81,-12.14,
-4.14,1,-7.958,1978.68,0,5.138,3.1863,-4.0502,8154.84,-14.373,-5562.33,42.982,9.914,-8.548,-3708.96,-96867.42,-15.3,10138.83,129.4828,-11.62,
-1.14,0,-4.5748,1630.71,0,1.3101,2.9602727,-4.3689,8768.24,-10.7478,-5534.25,53.064,8.3972,-8.078,-3643.96,-96846.76,-12.9564,16141.53,-403.89,,
-4.14,1,-6.03,2258.49,1,1.1574,3.4501,-5.045,6921.24,-14.373,-5563.43,67.54,8.1118,-6.1398,-3953.466,-96893.64,-12.1449,9679.44,2410.61,,
-4.14,0,-3.955,1687.11,1,3.176,2.98413,-4.6193,8558.08,-10.75458,-5449.213,39.79,13.81,-7.068,-3858.6,-96856.28,-12.726,13726.53,82.66,-12.08,
-4.14,0,-3.4538,2534.61,0,1.05388,4.608,-5.754,8217.04,-11.3106,-7089.63,54.338,9.4164,-4.40018,-3626.36,-96940.26,-19.905,8179.83,-1228.39,-12.23,
-1.14,0,-4.1672,2754.51,1,1.1661,3.5469,-4.5115,8035.24,-11.1657,-5283.03,45.056,8.8216,-4.58,-3672.76,-96902.832,-17.082,7431.33,1483.61,-13.57,
-1.14,1,-5.0944,2157.03,0,1.1142,3.2089,-7.478,8534.56,-10.6434,-5497.66,37.2182,7.9326,-5.049,-4008.98,-97060.84,-16.971,17320.53,2580.61,-12.51,
-1.14,0,-4.4524,2160.09,1,1.4614,4.165,-4.2583,8452.042,-16.083,-5393.63,68.44,9.952,-5.7544,-3261.76,-96987.74,-14.517,9647.13,42.74,-13.13,
-1.14,0,-3.9854,1900.11,1,3.688,2.97395,-4.815,6210.64,-11.6268,-4802.23,41.254,7.71,-4.6822,-3779.9,-96951.52,-11.4972,9573.18,48.38,-12.19,
-4.14,1,-5.582,2205.54,1,1.08219,4.491,-4.812,8888.84,-13.4655,-5433.43,83.36,9.0878,-5.538,-3144.56,-96887.32,-14.136,9043.53,-292.19,-12.48,
-4.14,1,-6.35,2212.05,1,1.1278,3.2889,-4.1307,8220.04,-11.4729,-5873.23,87.86,8.6574,-4.9024,-2897.76,-96915.314,-18.084,8305.23,1568.61,-13.33,
-4.14,1,-6.868,2202.9,0,1.1891,2.9602852,-3.877,7579.44,-14.316,-5559.33,46.114,9.2002,-4.5008,-3446.96,-96939.9,-12.2631,9575.16,1539.61,-11.17,
-4.14,1,-5.482,1969.95,1,1.8135,3.3639,-3.8493,8338.2,-14.679,-5603.93,81.88,9.2746,-6.468,-2508.96,-96903.41,-11.4903,9941.91,114.84,-13.74,
-4.14,1,-3.454,1774.35,0,2.538,3.03584,-3.9358,7845.44,-11.7891,-5504.07,84.58,9.4668,-9.5,-2172.76,-96909.44,-13.2039,9496.14,59.81,,
-1.14,0,-4.7892,1996.65,1,1.2667,3.2555,-7.417,10190.44,-11.4858,-6226.23,41.98,9.986,-4.5856,-3844.06,-96931.022,-11.2344,10234.83,188.66,,
-4.14,1,-4.3982,2153.88,0,1.7126,3.607,-3.7921,8272.86,-10.62591,-5461.61,53.97,9.52,-7.654,-929.36,-96749.68,-21.561,3976.53,39.32,-10.96,
-1.14,1,-3.3672,3511.71,1,1.3021,2.97466,-5.447,8716.24,-20.967,-5238.83,35.9714,7.7366,-4.9386,-3961.78,-96904.916,-11.2782,9791.256,729.41,-11.69,
-1.14,0,-3.8518,2125.02,1,1.05925,5.963,-3.9049,6958.44,-19.836,-5554.63,50.722,9.1648,-7.492,-4193.96,-96942.76,-12.1437,9868.8,2680.61,-12.68,
-1.14,0,-3.5624,2215.5,0,2.376,2.98334,-4.1062,8427.252,-11.634,-5077.93,139.52,7.51202,-4.6512,-4524.56,-96961.3,-17.931,10807.23,220.14,-11.04,
-1.14,0,-4.983,1928.58,1,5.266,3.2384,-4.3393,-2101.36,-10.72197,-5484.72,57.52,7.61816,-11.244,-3862.02,-96911.578,-10.7826,13612.53,120.459,,
-4.14,1,-7.696,2079.96,1,1.1434,2.964723,-4.2422,8522.42,-18.213,-5550.83,58.76,8.4712,-7.072,-2237.76,-96879.58,-21.177,9542.34,-488.59,-13.31,
-4.14,1,-4.4722,2400.51,1,1.9048,2.967143,-3.9161,8222.04,-11.0655,-5703.63,70.18,9.572,-5.022,-2674.56,-96920.452,-17.196,8160.33,334.71,-12.76,
-1.14,0,-3.4474,2238.36,0,3.916,3.1324,-4.668,8604.18,-14.976,-4916.13,53.866,9.1846,-4.5094,-4164.16,-96808.6,-12.9705,10044.06,171.15,,
-4.14,0,-3.27116,2807.31,0,1.2705,3.03351,-3.70901,8671.84,-10.9017,-5372.29,39.36,8.1446,-5.3428,-9081.36,-96951.8,-11.5452,13036.53,805.21,,
-4.14,0,-4.873,2117.58,1,3.215,3.7612,-3.9734,8536.64,-11.9508,-7110.63,73.22,8.3902,-4.486,-1755.36,-96923.802,-20.811,9297.93,144.05,,
-4.14,1,-5.942,2152.59,0,2.699,3.3182,-3.72967,4906.64,-11.4498,-5542.53,35.7936,10.394,-7.86,-7271.36,-96946.7,-11.0904,10914.03,335.81,,
-4.14,1,-6.298,2273.28,0,2.133,3.3997,-5.455,8589,-11.7927,-5620.33,42.374,7.60546,-6.2154,-3618.56,-96845.58,-18.327,8694.93,430.61,-13.42,
-4.14,0,-3.8054,1795.47,0,1.78,3.00074,-3.764,8676.44,-12.039,-7396.63,50.76,7.6176,-4.38632,-1313.36,-96898.44,-13.4985,10236.63,111.27,-12.09,
-4.14,0,-4.8128,2311.89,1,3.991,3.7189,-4.331,10091.04,-12.3924,-6234.73,69.28,8.407,-4.7074,-3125.56,-96930.29,-10.75104,9253.23,196.72,,
-1.14,1,-5.664,2169.33,1,1.1001,2.962638,-4.1384,8466.6,-17.895,-5530.53,74.38,11.832,-8.244,-2785.76,-96871.2,-14.076,9653.58,1358.61,,
-4.14,0,-4.1778,2292.36,0,2.325,3.2544,-3.74965,7092.24,-11.2962,-5488.13,45.296,12.384,-10.338,2118.64,-97096.06,-12.1194,8104.53,122.183,,
-4.14,1,-7.552,2148.39,0,1.5117,2.99198,-3.821,9809.04,-12.7683,-5266.33,61.4,8.102,-5.498,-4121.58,-97053.1,-11.6346,9795.054,621.81,-12.6,
-4.14,1,-4.3154,2109.99,1,1.5869,3.02439,-5.748,8000.04,-15.558,-5605.63,54.662,9.4202,-5.7778,-3962.52,-96787.56,-14.046,9935.16,373.01,-13.4,
-1.14,1,-5.194,2097.72,0,2.086,3.5033,-3.73706,11866.64,-13.1565,-5785.73,38.7,9.962,-5.7308,5432.64,-96830.82,-10.76922,9430.53,138.67,,
-1.14,0,-5.678,2057.193,1,1.2302,3.3226,-3.838,6432.64,-10.71975,-5583.53,44.096,7.9654,-5.9254,-4416.96,-96822.86,-11.5821,13414.53,655.81,-12.01,
-1.14,0,-10.188,2048.292,1,2.034,2.97445,-4.6384,7748.84,-11.1741,-5633.73,44.438,9.0358,-5.5048,-3946.168,-96938.22,-12.8859,10822.83,236.51,-14.04,
-4.14,1,-5.44,2252.25,1,1.1439,5.311,-5.926,8712.24,-14.268,-5652.13,45.838,8.3926,-5.7724,-3720.36,-96901.772,-12.6093,9530.76,1714.61,,
-4.14,1,-6.502,2063.238,1,3.653,3.1447,-6.636,9363.64,-11.9721,-5472.96,68.18,9.664,-10.79,-3949.068,-96903.35,-11.3532,10497.03,193.52,-13.17,
-4.14,0,-3.2693,3184.41,1,1.1891,2.96232,-4.4422,7642.04,-11.1195,-5399.23,37.2652,11.186,-6.414,-3077.36,-96918.783,-13.1901,6925.53,-947.39,,
-4.14,0,-6.278,2098.05,0,2.203,3.5202,-3.9055,8931.04,-18.228,-5442.831,47.254,8.8836,-5.776,-661.36,-96916.944,-12.6342,9558.99,26.91,,
-4.14,1,-3.4706,1457.91,0,1.4907,3.6854,-5.253,7892.04,-11.0697,-5147.53,41.71,8.4438,-4.658,-3855.72,-96851.14,-11.9211,10556.13,-165.09,,
-4.14,0,-6.446,2165.52,1,2.469,2.97999,-4.3988,8421.16,-16.062,-5583.83,45.16,8.5996,-4.7146,-3546.76,-96863.9,-12.9816,9657.42,241.31,,
-1.14,0,-7.382,2197.29,1,2.793,2.963539,-3.8969,5334.64,-16.425,-5901.33,57.1,7.61422,-4.7634,-2896.36,-96915.766,-11.4114,9570.69,285.51,-12.6,
-4.14,0,-4.1102,2211.51,0,2.034,2.98216,-5.294,8904.64,-12.4614,-5435.92,65.76,7.61626,-9.852,-3603.56,-96909.92,-11.4906,9261.63,63.95,,
-4.14,0,-3.5968,3376.11,1,1.09002,3.01905,-3.9402,6906.44,-11.0454,-5381.66,55.326,8.8176,-6.992,-2801.76,-96966.78,-12.6387,6394.53,998.91,,
-4.14,0,-4.466,2810.91,0,1.7061,2.97613,-5.731,8632.94,-11.9235,-5419.41,39.638,8.2228,-4.548,-3560.76,-96878.58,-21.825,7879.23,581.71,-12.43,
-1.14,0,-4.7018,2165.67,0,1.3149,3.2833,-4.2499,6902.04,-21.981,-5458.96,93.76,8.3742,-7.994,-4721.96,-96839.32,-12.4248,9887.07,886.21,-14.88,
-4.14,1,-3.8844,2039.4231,0,2.083,2.9602544,-5.154,8105.84,-15.873,-5327.73,44.828,7.988,-5.9982,-3725.96,-96941.18,-16.896,9636.93,-42.59,-12.95,
-1.14,1,-3.7226,2293.38,0,1.1334,3.1716,-4.733,8082.84,-14.481,-5362.92,36.3476,10.868,-6.298,-4468.36,-96910.148,-15.177,10177.83,1733.61,-12,
-4.14,1,-5.582,2248.32,1,1.6441,3.1744,-4.3169,7985.44,-22.461,-6175.63,62.84,7.8434,-4.42998,-4012.38,-96842.76,-13.923,9770.3322,608.21,,
-4.14,0,-7.408,2173.41,1,1.7555,3.3562,-4.1358,8086.44,-13.2825,-5390.88,46.592,8.3692,-5.7964,-3458.56,-97064.12,-16.659,9307.23,325.21,,
-1.14,1,-7.204,1955.28,0,3.335,2.98967,-5.169,7887.84,-14.541,-5457.82,61.8,8.9304,-8.608,-4086.42,-96891.1,-12.1527,10242.93,109.99,-13.46,
-4.14,1,-8.258,1990.98,1,2.523,3.073,-3.7616,7982.24,-14.559,-5627.93,127.12,8.195,-6.0396,-2023.96,-96711,-13.2891,9974.61,83.35,-14.38,
-1.14,1,-3.27344,7152.81,0,1.8315,3.01429,-5.786,8125.04,-11.571,-5460.47,58.56,12.446,-8.622,-3899.8,-96882.94,-15.477,9043.83,511.01,,
-4.14,0,-7.294,2116.74,1,2.945,3.00065,-4.3502,5084.64,-18.819,-5452.187,51.082,8.8106,-7.8,-4038.46,-96897.5,-11.0406,9797.34,224.85,-12.84,
-1.14,0,-5.37,1914.81,1,1.6947,2.9600044,-4.87,7252.04,-10.8666,-5604.83,73.64,9.343,-6.1052,-3854.98,-96898.65,-12.426,12217.53,13.31,,
-1.14,0,-5.522,2178.96,1,1.3298,3.3241,-4.5735,7706.04,-10.9062,-5619.53,42.338,7.51084,-5.2282,-4171.96,-96974.6,-14.331,11046.03,910.11,-13.02,
-1.14,1,-5.442,2103.45,1,1.5528,3.542,-4.3995,7500.44,-14.337,-5499.46,46.696,7.56322,-9.04,-3865.62,-96959.8,-11.3652,9923.58,421.91,-13.81,
-4.14,1,-4.2206,2402.91,0,1.4793,3.6543,-4.398,6284.64,-11.4333,-5588.73,88.74,8.501,-6.352,-3569.76,-96870.24,-11.5842,9105.93,500.61,,
-4.14,0,-4.398,2400.51,0,1.4305,3.04017,-3.8336,8192.44,-11.1627,-5395.41,75.36,9.602,-5.4108,-3305.56,-97647.4,-15.504,8922.33,525.11,-14.25,
-1.14,0,-5.716,1954.38,0,2.116,3.145,-5.591,8788.84,-11.7897,-5437.29,57.5,9.602,-10.032,-3842.22,-96818.02,-12.5904,10308.63,25.41,,
-1.14,0,-3.9238,1937.04,1,2.248,4.628,-4.4166,8536.8,-12.7509,-5293.53,65.04,7.8806,-4.7044,-3929.124,-96890.78,-13.107,10154.73,125.308,,
-4.14,1,-7.152,2072.7,0,1.06681,3.1346,-6.24,7789.04,-14.142,-5414,47.074,12.402,-6.252,-3867.66,-96910.548,-11.5578,9737.58,278.31,-12.02,
-1.14,1,-6.098,2283.45,1,1.1936,4.062,-4.2864,9138.84,-12.8313,-5418.76,44.352,12.938,-5.264,-3106.36,-96892.06,-11.4147,9000.33,1240.61,,
-4.14,1,-5.422,2056.476,1,2.558,3.1565,-5.887,8723.84,-10.6716,-5586.13,35.8572,11.866,-5.4996,-3640.56,-96808.32,-12.3072,5764.53,72.39,-12.36,
-4.14,1,-3.6932,889.41,1,1.5606,3.4669,-4.0455,6740.04,-11.2713,-6178.53,37.626,9.0062,-4.9946,-3244.56,-96887.5,-11.2875,11771.43,-215.99,,
-4.14,1,-3.587,3272.31,0,2.173,3.7581,-3.8474,8368.96,-16.989,-5485.59,46.28,9.96,-5.0544,-1683.36,-96940.72,-15.957,9557.16,263.21,,
-4.14,1,-9.89,2061.135,0,2.589,4.001,-4.4221,7495.64,-13.818,-5224.23,59,8.281,-5.4382,-3540.96,-96947.14,-12.7641,9477.24,45.22,,
-1.14,1,-3.3512,6057.81,0,1.2457,3.02322,-5.335,8006.84,-10.9566,-5265.53,53.064,9.2524,-4.775,-3783,-96819.44,-18.633,5404.53,1062.41,-11.68,
-1.14,1,-10.27,2120.34,1,1.3874,4.284,-3.9273,8596.7,-12.7677,-5544.37,51.116,9.3294,-5.2558,-2106.96,-96915.61,-11.0874,9147.93,592.41,,
-1.14,1,-3.3906,2274.39,1,2.448,3.2921,-4.3862,8343.68,-12.2355,-5715.03,53.676,9.2108,-5.6946,-3320.76,-96971.14,-15.33,9682.32,155.02,,
-1.14,1,-3.9918,2310.57,0,1.2004,7.93,-4.1031,8156.84,-11.382,-5407.75,38.756,9.2378,-5.1136,-4523.56,-96910.414,-16.65,10638.03,1079.41,-14.39,
-1.14,0,-12.344,2007.06,1,1.3394,3.01711,-4.5972,9543.84,-13.1691,-5448.827,37.3936,7.5377,-8.572,-3937.092,-96874.14,-11.1564,10307.43,-88.39,-12.55,
-1.14,0,-6.794,2069.358,1,3.011,4.281,-3.7963,6804.24,-21.276,-5712.83,58.08,8.435,-5.4012,-4309.56,-96893.68,-11.8428,9845.85,209.45,-13.91,
-4.14,1,-5.5,2119.17,0,1.19,2.97497,-4.0237,8184.64,-11.5539,-5353.53,37.74,9.77,-5.8038,-3377.16,-96661.4,-18.138,9190.53,-55.39,-9.5,
-4.14,0,-5.916,2252.76,1,1.8682,3.977,-3.9595,9853.84,-11.7369,-5484.85,49.178,8.087,-11.004,-3915.08,-96904.492,-11.5704,10043.52,643.61,-12.61,
-1.14,1,-7.084,2038.9341,1,1.21,4.323,-5.594,5614.64,-11.1312,-5546.44,41.88,8.3432,-7.65,-3702.76,-97237.4,-10.84074,9521.52,44.91,-12.88,
-1.14,0,-9.726,2018.949,0,1.2267,3.6075,-3.8097,7776.64,-14.727,-5478.97,38.7,9.0732,-11.126,-4151.16,-96769.38,-14.121,10004.76,132.221,,
-4.14,0,-3.8,3169.41,0,1.1052,3.9497,-4.1824,10124.04,-16.773,-5418.39,45.888,7.6042,-6.414,-3010.56,-96933.19,-11.0772,9491.85,2371.61,-10.63,
